Image_File,Predicted_Class,Confidence,Predicted_Sign,Top_3_Predictions
00904.png,20,0.9960383,Mandatory turn left,"Mandatory turn left (0.996), No passing trucks (0.002), Mandatory straight or right (0.001)"
00905.png,40,0.9999349,Ahead only,"Ahead only (1.000), Go straight or right (0.000), Turn right ahead (0.000)"
00906.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
00907.png,14,0.9987696,Stop,"Stop (0.999), Mandatory go round right (0.001), Speed limit 60 (0.000)"
00908.png,39,0.47860202,Turn left ahead,"Turn left ahead (0.479), Pedestrian crossing (0.226), End of all restrictions (0.157)"
00909.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
00910.png,1,0.99999547,Speed limit 30,"Speed limit 30 (1.000), Cyclists crossing (0.000), Priority road (0.000)"
00911.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Mandatory right (0.000), Turn right ahead (0.000)"
00912.png,16,0.99999857,Prohibited all,"Prohibited all (1.000), Mandatory straight or left (0.000), Yield (0.000)"
00913.png,5,0.99999666,Speed limit 80,"Speed limit 80 (1.000), Turn right ahead (0.000), Go straight or left (0.000)"
00914.png,25,0.72917765,Mandatory go round right,"Mandatory go round right (0.729), No entry (0.155), Mandatory straight or left (0.029)"
00915.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
00916.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
00917.png,32,0.9958062,Pedestrian crossing,"Pedestrian crossing (0.996), Ice/snow hazard (0.002), Speed limit zone start (0.001)"
00918.png,29,0.5966245,End of no passing trucks,"End of no passing trucks (0.597), End of prohibited zone (0.388), Speed limit zone start (0.011)"
00919.png,38,0.99854004,Turn right ahead,"Turn right ahead (0.999), Mandatory right (0.001), Go straight or right (0.000)"
00920.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Speed limit 80 (0.000)"
00921.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Yield (0.000)"
00922.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 20 (0.000), Go straight or right (0.000)"
00923.png,1,0.9897278,Speed limit 30,"Speed limit 30 (0.990), Speed limit 20 (0.010), Priority road (0.000)"
00924.png,11,0.9993012,Right-of-way,"Right-of-way (0.999), Mandatory go round right (0.000), Prohibited all (0.000)"
00925.png,23,0.9999771,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
00926.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
00927.png,12,0.99999976,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
00928.png,23,0.44927776,Mandatory right,"Mandatory right (0.449), Turn right ahead (0.335), Go straight or right (0.215)"
00929.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
00930.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Speed limit zone start (0.000), Ice/snow hazard (0.000)"
00931.png,38,0.9981067,Turn right ahead,"Turn right ahead (0.998), Go straight or right (0.002), Mandatory right (0.000)"
00932.png,38,0.9972155,Turn right ahead,"Turn right ahead (0.997), Mandatory right (0.002), Priority road (0.001)"
00933.png,32,0.9999958,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
00934.png,1,0.99992895,Speed limit 30,"Speed limit 30 (1.000), Cyclists crossing (0.000), Priority road (0.000)"
00935.png,3,0.9999981,Speed limit 60,"Speed limit 60 (1.000), Stop (0.000), Mandatory turn left (0.000)"
00936.png,25,0.99991477,Mandatory go round right,"Mandatory go round right (1.000), Prohibited all (0.000), Right-of-way (0.000)"
00937.png,12,0.98139715,Priority road,"Priority road (0.981), Speed limit 30 (0.014), Turn right ahead (0.003)"
00938.png,37,0.97987205,End of all restrictions,"End of all restrictions (0.980), Wild animals crossing (0.014), Turn left ahead (0.007)"
00939.png,26,0.80975014,Mandatory go round left,"Mandatory go round left (0.810), Speed limit 80 (0.079), Speed limit 70 (0.052)"
00940.png,29,0.798437,End of no passing trucks,"End of no passing trucks (0.798), End of no passing (0.195), Ice/snow hazard (0.003)"
00941.png,22,0.9995802,Mandatory straight or left,"Mandatory straight or left (1.000), Prohibited all (0.000), Mandatory straight or right (0.000)"
00942.png,32,0.99914694,Pedestrian crossing,"Pedestrian crossing (0.999), End of no passing (0.001), Ice/snow hazard (0.000)"
00943.png,0,0.7670818,Speed limit 20,"Speed limit 20 (0.767), Cyclists crossing (0.217), Go straight or right (0.016)"
00944.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
00945.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 120 (0.000)"
00946.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Go straight or left (0.000), Turn right ahead (0.000)"
00947.png,1,0.9999654,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Cyclists crossing (0.000)"
00948.png,28,1.0,End of no passing,"End of no passing (1.000), Pedestrian crossing (0.000), End of no passing trucks (0.000)"
00949.png,15,0.99954116,No entry,"No entry (1.000), Mandatory straight or left (0.000), Mandatory direction straight (0.000)"
00950.png,4,0.9999987,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Speed limit 80 (0.000)"
00951.png,13,0.95811725,Yield,"Yield (0.958), Mandatory go round right (0.041), Prohibited all (0.000)"
00952.png,7,1.0,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), No entry (0.000)"
00953.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Mandatory right (0.000)"
00954.png,25,0.99986863,Mandatory go round right,"Mandatory go round right (1.000), Stop (0.000), Mandatory direction straight (0.000)"
00955.png,1,0.99999857,Speed limit 30,"Speed limit 30 (1.000), Speed limit 20 (0.000), Priority road (0.000)"
00956.png,37,0.98556376,End of all restrictions,"End of all restrictions (0.986), Wild animals crossing (0.014), Turn left ahead (0.001)"
00957.png,32,0.61186224,Pedestrian crossing,"Pedestrian crossing (0.612), Ice/snow hazard (0.121), Speed limit zone start (0.096)"
00958.png,41,0.89385927,Go straight or right,"Go straight or right (0.894), Ahead only (0.104), Turn right ahead (0.002)"
00959.png,13,0.99954814,Yield,"Yield (1.000), Prohibited all (0.000), Mandatory direction straight (0.000)"
00960.png,20,0.9863534,Mandatory turn left,"Mandatory turn left (0.986), Mandatory turn right (0.010), Speed limit 60 (0.002)"
00961.png,7,0.9999993,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), No entry (0.000)"
00962.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), No passing (0.000)"
00963.png,6,1.0,End of speed limit 80,"End of speed limit 80 (1.000), No passing (0.000), Turn right ahead (0.000)"
00964.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Turn right ahead (0.000)"
00965.png,38,0.9995493,Turn right ahead,"Turn right ahead (1.000), Priority road (0.000), Mandatory right (0.000)"
00966.png,26,0.99974436,Mandatory go round left,"Mandatory go round left (1.000), Wild animals crossing (0.000), Turn left ahead (0.000)"
00967.png,23,0.99997497,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
00968.png,40,0.99999833,Ahead only,"Ahead only (1.000), Go straight or right (0.000), Turn right ahead (0.000)"
00969.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Mandatory right (0.000)"
00970.png,4,0.99993753,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Speed limit 80 (0.000)"
00971.png,40,0.99997056,Ahead only,"Ahead only (1.000), Go straight or right (0.000), Turn right ahead (0.000)"
00972.png,5,1.0,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
00973.png,34,1.0,Cyclists crossing,"Cyclists crossing (1.000), Speed limit 30 (0.000), Speed limit 20 (0.000)"
00974.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 120 (0.000)"
00975.png,41,0.93561155,Go straight or right,"Go straight or right (0.936), Ahead only (0.040), Turn right ahead (0.013)"
00976.png,16,0.9999988,Prohibited all,"Prohibited all (1.000), Mandatory straight or left (0.000), Mandatory left (0.000)"
00977.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 120 (0.000)"
00978.png,33,1.0,Railway level crossing,"Railway level crossing (1.000), End of prohibited zone (0.000), Ice/snow hazard (0.000)"
00979.png,12,0.9855725,Priority road,"Priority road (0.986), Turn right ahead (0.012), Mandatory right (0.002)"
00980.png,5,0.9999974,Speed limit 80,"Speed limit 80 (1.000), Speed limit 100 (0.000), Go straight or left (0.000)"
00981.png,40,0.99289274,Ahead only,"Ahead only (0.993), Go straight or right (0.007), Turn right ahead (0.000)"
00982.png,1,0.99930704,Speed limit 30,"Speed limit 30 (0.999), Priority road (0.000), Speed limit 20 (0.000)"
00983.png,38,0.9999808,Turn right ahead,"Turn right ahead (1.000), Mandatory right (0.000), Priority road (0.000)"
00984.png,25,0.814195,Mandatory go round right,"Mandatory go round right (0.814), Mandatory turn right (0.101), Stop (0.026)"
00985.png,2,1.0,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Speed limit 70 (0.000)"
00986.png,38,0.99227303,Turn right ahead,"Turn right ahead (0.992), Mandatory right (0.003), Priority road (0.003)"
00987.png,25,0.99992335,Mandatory go round right,"Mandatory go round right (1.000), Stop (0.000), Prohibited all (0.000)"
00988.png,40,0.9585105,Ahead only,"Ahead only (0.959), Go straight or right (0.036), Turn right ahead (0.005)"
00989.png,33,1.0,Railway level crossing,"Railway level crossing (1.000), End of prohibited zone (0.000), Ice/snow hazard (0.000)"
00990.png,0,0.98844224,Speed limit 20,"Speed limit 20 (0.988), Cyclists crossing (0.006), Speed limit 30 (0.006)"
00991.png,16,1.0,Prohibited all,"Prohibited all (1.000), Right-of-way (0.000), Mandatory straight or right (0.000)"
00992.png,41,0.7667404,Go straight or right,"Go straight or right (0.767), Turn right ahead (0.166), Cyclists crossing (0.036)"
00993.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Speed limit zone start (0.000)"
00994.png,29,0.99999607,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
00995.png,32,0.99949396,Pedestrian crossing,"Pedestrian crossing (0.999), Speed limit zone start (0.000), End of no passing (0.000)"
00996.png,18,1.0,Mandatory direction straight,"Mandatory direction straight (1.000), Mandatory straight or right (0.000), Yield (0.000)"
00997.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), Ice/snow hazard (0.000), Speed limit zone start (0.000)"
00998.png,42,1.0,Go straight or left,"Go straight or left (1.000), Speed limit 50 (0.000), Speed limit 120 (0.000)"
00999.png,8,1.0,Speed limit 120,"Speed limit 120 (1.000), Ahead only (0.000), Go straight or left (0.000)"
01000.png,9,1.0,No passing,"No passing (1.000), End of speed limit 80 (0.000), Speed limit 50 (0.000)"
01001.png,1,0.9999999,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Cyclists crossing (0.000)"
01002.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Speed limit 80 (0.000)"
01003.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Speed limit 80 (0.000)"
01004.png,2,0.9994795,Speed limit 50,"Speed limit 50 (0.999), Go straight or left (0.000), Prohibited all (0.000)"
01005.png,38,0.9987546,Turn right ahead,"Turn right ahead (0.999), Go straight or right (0.001), Mandatory right (0.000)"
01006.png,32,0.999995,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
01007.png,23,0.99998677,Mandatory right,"Mandatory right (1.000), Turn right ahead (0.000), Priority road (0.000)"
01008.png,4,0.7992213,Speed limit 70,"Speed limit 70 (0.799), Pedestrian crossing (0.167), Speed limit 80 (0.008)"
01009.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), Speed limit 80 (0.000)"
01010.png,41,0.98853195,Go straight or right,"Go straight or right (0.989), Ahead only (0.006), Cyclists crossing (0.005)"
01011.png,2,0.9992016,Speed limit 50,"Speed limit 50 (0.999), Yield (0.001), Speed limit 80 (0.000)"
01012.png,12,0.99778855,Priority road,"Priority road (0.998), Turn right ahead (0.002), Mandatory right (0.000)"
01013.png,2,0.9999877,Speed limit 50,"Speed limit 50 (1.000), Go straight or left (0.000), Turn right ahead (0.000)"
01014.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), Speed limit 80 (0.000)"
01015.png,29,0.9999982,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
01016.png,7,0.99999976,Speed limit 100,"Speed limit 100 (1.000), Go straight or left (0.000), Speed limit 30 (0.000)"
01017.png,34,0.9999989,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
01018.png,29,0.9998584,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of prohibited zone (0.000)"
01019.png,38,0.841006,Turn right ahead,"Turn right ahead (0.841), Mandatory right (0.101), Priority road (0.058)"
01020.png,6,1.0,End of speed limit 80,"End of speed limit 80 (1.000), Turn right ahead (0.000), Priority road (0.000)"
01021.png,1,0.9999993,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Cyclists crossing (0.000)"
01022.png,3,0.9852181,Speed limit 60,"Speed limit 60 (0.985), Mandatory left (0.010), Mandatory turn left (0.004)"
01023.png,29,0.9996111,End of no passing trucks,"End of no passing trucks (1.000), Speed limit zone start (0.000), End of no passing (0.000)"
01024.png,32,1.0,Pedestrian crossing,"Pedestrian crossing (1.000), End of no passing (0.000), Ice/snow hazard (0.000)"
01025.png,24,0.9973506,Mandatory left,"Mandatory left (0.997), Speed limit 60 (0.001), Prohibited all (0.001)"
01026.png,3,1.0,Speed limit 60,"Speed limit 60 (1.000), Mandatory turn left (0.000), Mandatory left (0.000)"
01027.png,34,0.9999999,Cyclists crossing,"Cyclists crossing (1.000), Go straight or right (0.000), Speed limit 30 (0.000)"
01028.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), End of all restrictions (0.000), No passing (0.000)"
01029.png,1,1.0,Speed limit 30,"Speed limit 30 (1.000), Priority road (0.000), Speed limit 20 (0.000)"
01030.png,3,0.36086094,Speed limit 60,"Speed limit 60 (0.361), No passing trucks (0.316), Stop (0.194)"
01031.png,41,0.99980444,Go straight or right,"Go straight or right (1.000), Ahead only (0.000), Cyclists crossing (0.000)"
01032.png,3,0.99818283,Speed limit 60,"Speed limit 60 (0.998), Mandatory turn left (0.002), Stop (0.000)"
01033.png,36,0.99654764,Wild animals crossing,"Wild animals crossing (0.997), End of all restrictions (0.003), Speed limit 120 (0.000)"
01034.png,2,0.9998042,Speed limit 50,"Speed limit 50 (1.000), End of all restrictions (0.000), Go straight or left (0.000)"
01035.png,12,0.8742347,Priority road,"Priority road (0.874), Turn right ahead (0.125), Mandatory right (0.001)"
01036.png,41,0.99419576,Go straight or right,"Go straight or right (0.994), Cyclists crossing (0.004), Ahead only (0.001)"
01037.png,12,0.99999726,Priority road,"Priority road (1.000), Turn right ahead (0.000), Mandatory right (0.000)"
01038.png,29,0.975738,End of no passing trucks,"End of no passing trucks (0.976), End of prohibited zone (0.015), Speed limit zone start (0.008)"
01039.png,5,0.9981158,Speed limit 80,"Speed limit 80 (0.998), End of no passing trucks (0.001), Speed limit 70 (0.000)"
01040.png,32,0.999838,Pedestrian crossing,"Pedestrian crossing (1.000), Ice/snow hazard (0.000), End of no passing (0.000)"
01041.png,42,0.9999999,Go straight or left,"Go straight or left (1.000), Speed limit 120 (0.000), Speed limit 50 (0.000)"
01042.png,4,1.0,Speed limit 70,"Speed limit 70 (1.000), No passing (0.000), End of speed limit 80 (0.000)"
01043.png,40,0.72071147,Ahead only,"Ahead only (0.721), Go straight or right (0.276), Turn right ahead (0.003)"
01044.png,4,0.96447134,Speed limit 70,"Speed limit 70 (0.964), Pedestrian crossing (0.027), End of no passing trucks (0.003)"
01045.png,25,0.99477404,Mandatory go round right,"Mandatory go round right (0.995), Mandatory direction straight (0.003), Stop (0.001)"
