Image_File,Confidence
04358.png,0.9999995
04359.png,1.0
04360.png,1.0
04361.png,0.9999999
04362.png,0.9999999
04363.png,0.8798708
04364.png,0.99999857
04365.png,1.0
04366.png,0.99999976
04367.png,0.5600427
04368.png,0.9999999
04369.png,0.999995
04370.png,0.9220069
04371.png,0.99569315
04372.png,0.6654154
04373.png,0.99995494
04374.png,1.0
04375.png,1.0
04376.png,0.9677998
04377.png,0.9811906
04378.png,0.9930386
04379.png,0.9999863
04380.png,1.0
04381.png,0.9939282
04382.png,1.0
04383.png,0.631225
04384.png,0.780603
04385.png,0.97828877
04386.png,0.9999963
04387.png,1.0
04388.png,0.9999999
04389.png,0.9993987
04390.png,1.0
04391.png,1.0
04392.png,0.9999999
04393.png,1.0
04394.png,1.0
04395.png,1.0
04396.png,0.9999994
04397.png,1.0
04398.png,1.0
04399.png,0.9967397
04400.png,0.67265916
04401.png,1.0
04402.png,0.9999795
04403.png,0.99999785
04404.png,0.99956673
04405.png,1.0
04406.png,0.9999733
04407.png,1.0
04408.png,0.96704435
04409.png,0.9989213
04410.png,0.87889767
04411.png,0.99986136
04412.png,1.0
04413.png,0.77956593
04414.png,0.9734666
04415.png,0.9834959
04416.png,1.0
04417.png,1.0
04418.png,0.9999845
04419.png,0.99455464
04420.png,0.9971494
04421.png,0.9999237
04422.png,0.99467224
04423.png,0.999777
04424.png,1.0
04425.png,0.9999893
04426.png,0.9998301
04427.png,0.99995196
04428.png,0.93121547
04429.png,0.99999726
04430.png,1.0
04431.png,1.0
04432.png,0.9993923
04433.png,0.9961302
04434.png,0.9896039
04435.png,0.99970007
04436.png,0.99990106
04437.png,0.9407653
04438.png,1.0
04439.png,1.0
04440.png,0.99998176
04441.png,1.0
04442.png,0.99997306
04443.png,0.9596669
04444.png,0.9999939
04445.png,0.9999795
04446.png,0.8739269
04447.png,0.50410116
04448.png,1.0
04449.png,0.6958392
04450.png,1.0
04451.png,1.0
04452.png,0.9987375
04453.png,1.0
04454.png,0.9999939
04455.png,0.9999362
04456.png,0.992058
04457.png,0.9602073
04458.png,0.99997497
04459.png,1.0
04460.png,0.99995875
04461.png,0.99878865
04462.png,1.0
04463.png,0.99805105
04464.png,1.0
04465.png,1.0
04466.png,0.9999993
04467.png,1.0
04468.png,1.0
04469.png,0.99909747
04470.png,0.99990475
04471.png,0.9999963
04472.png,1.0
04473.png,0.9287272
04474.png,1.0
04475.png,1.0
04476.png,0.99835134
04477.png,1.0
04478.png,0.97770065
04479.png,0.6887041
04480.png,0.99928457
04481.png,1.0
04482.png,0.99998057
04483.png,0.9999999
04484.png,0.998511
04485.png,1.0
04486.png,0.9999654
04487.png,0.9999993
04488.png,0.9989625
04489.png,0.9995727
04490.png,1.0
04491.png,1.0
04492.png,0.99933726
04493.png,1.0
04494.png,0.9983006
04495.png,1.0
04496.png,0.99970585
04497.png,0.9110692
04498.png,0.99999595
04499.png,0.999969
04500.png,0.9998648
04501.png,1.0
04502.png,0.9998267
04503.png,0.997428
04504.png,0.9553132
04505.png,0.7449433
04506.png,0.5744241
04507.png,1.0
04508.png,1.0
04509.png,0.8497633
04510.png,0.99999154
04511.png,0.5356201
04512.png,0.9100814
04513.png,0.9999969
04514.png,0.99999774
04515.png,0.9761079
04516.png,0.99999416
04517.png,1.0
04518.png,0.99999976
04519.png,0.99996626
04520.png,0.99997663
04521.png,0.9999989
04522.png,1.0
04523.png,0.99997413
04524.png,0.988881
04525.png,0.9999379
04526.png,1.0
04527.png,0.9930559
04528.png,0.9999974
04529.png,0.9994456
04530.png,1.0
04531.png,1.0
04532.png,0.9911049
04533.png,1.0
04534.png,0.427177
04535.png,0.994822
04536.png,0.9583999
04537.png,1.0
04538.png,0.9999335
04539.png,0.9999987
04540.png,1.0
04541.png,0.99930394
04542.png,1.0
04543.png,0.9631185
04544.png,0.7062278
04545.png,0.99714965
04546.png,1.0
04547.png,0.99777263
04548.png,0.999964
04549.png,1.0
04550.png,1.0
04551.png,1.0
04552.png,1.0
04553.png,0.9982066
04554.png,1.0
04555.png,1.0
04556.png,0.9999924
04557.png,0.9999912
04558.png,0.84775656
04559.png,0.99997544
04560.png,0.74626905
04561.png,0.89063287
04562.png,0.99934
04563.png,1.0
04564.png,1.0
04565.png,0.9999981
04566.png,0.99999976
04567.png,0.99998283
04568.png,0.99999976
04569.png,1.0
04570.png,0.9990941
04571.png,0.99975604
04572.png,1.0
04573.png,0.997869
04574.png,0.9992391
04575.png,0.99620855
04576.png,0.9998884
04577.png,1.0
04578.png,0.9163285
04579.png,0.8718475
04580.png,0.99938977
04581.png,0.9999682
04582.png,1.0
04583.png,1.0
04584.png,1.0
04585.png,0.9970829
04586.png,0.9921123
04587.png,0.98511374
04588.png,0.49576402
04589.png,0.99999964
04590.png,0.9999708
04591.png,1.0
04592.png,0.9989126
04593.png,0.9999497
04594.png,1.0
04595.png,0.99962854
04596.png,1.0
04597.png,0.934346
04598.png,0.9995307
04599.png,1.0
04600.png,0.99999976
04601.png,0.81556714
04602.png,0.991707
04603.png,1.0
04604.png,0.99872786
04605.png,0.9280137
04606.png,1.0
04607.png,0.9990688
04608.png,1.0
04609.png,0.9997695
04610.png,1.0
04611.png,1.0
04612.png,0.9067933
04613.png,0.99857557
04614.png,0.9999682
04615.png,0.99998474
04616.png,1.0
04617.png,0.9976604
04618.png,0.9990651
04619.png,0.99805105
04620.png,0.9969652
04621.png,1.0
04622.png,1.0
04623.png,1.0
04624.png,0.9996265
04625.png,0.984382
04626.png,1.0
04627.png,0.9999988
04628.png,1.0
04629.png,0.9436458
04630.png,0.9689511
04631.png,0.99908423
04632.png,0.9971681
04633.png,1.0
04634.png,0.9998455
04635.png,0.99983835
04636.png,0.9824812
04637.png,0.9999418
04638.png,1.0
04639.png,0.99862134
04640.png,0.99906343
04641.png,0.99999547
04642.png,0.9998517
04643.png,0.99809057
04644.png,0.992638
04645.png,0.999974
04646.png,0.9989973
04647.png,0.9999958
04648.png,1.0
04649.png,1.0
04650.png,0.9935899
04651.png,1.0
04652.png,0.9996296
04653.png,0.9996847
04654.png,1.0
04655.png,0.9999001
04656.png,1.0
04657.png,0.99999845
04658.png,0.6171473
04659.png,0.63793653
04660.png,1.0
04661.png,0.9999993
04662.png,0.80740356
04663.png,0.9993099
04664.png,1.0
04665.png,1.0
04666.png,0.9891207
04667.png,0.770011
04668.png,0.97423774
04669.png,1.0
04670.png,1.0
04671.png,0.99999714
04672.png,0.8840929
04673.png,0.9971204
04674.png,0.99991417
04675.png,1.0
04676.png,1.0
04677.png,0.99970716
04678.png,0.99984765
04679.png,0.9585542
04680.png,0.9999993
04681.png,1.0
04682.png,1.0
04683.png,0.9999999
04684.png,0.9999796
04685.png,1.0
04686.png,1.0
04687.png,0.8571675
04688.png,0.9999962
04689.png,0.99999917
04690.png,1.0
04691.png,0.9850315
04692.png,0.999987
04693.png,1.0
04694.png,0.9996383
04695.png,0.9999995
04696.png,0.999907
04697.png,0.9678013
04698.png,1.0
04699.png,0.9999809
04700.png,0.9997547
04701.png,0.68219846
04702.png,0.9993806
04703.png,0.9990281
04704.png,0.99999666
04705.png,1.0
04706.png,1.0
04707.png,0.99999285
04708.png,1.0
04709.png,0.9999976
04710.png,1.0
04711.png,0.9945687
04712.png,0.9983859
04713.png,1.0
04714.png,0.97543204
04715.png,0.999969
04716.png,0.9998789
04717.png,0.9999808
04718.png,0.9908257
04719.png,0.99995506
04720.png,0.99994063
04721.png,0.83516717
04722.png,0.65457803
04723.png,0.612053
04724.png,1.0
04725.png,0.99999785
04726.png,0.9994112
04727.png,0.999582
04728.png,0.93829525
04729.png,0.9999944
04730.png,0.99924004
04731.png,0.9453932
04732.png,0.9973774
04733.png,1.0
04734.png,0.76576614
04735.png,0.999972
04736.png,0.9710358
04737.png,0.9999999
04738.png,0.9999107
04739.png,0.99945956
04740.png,1.0
04741.png,0.99998343
04742.png,0.99998844
04743.png,0.71935904
04744.png,0.9999609
04745.png,1.0
04746.png,1.0
04747.png,1.0
04748.png,1.0
04749.png,0.99981946
04750.png,1.0
04751.png,1.0
04752.png,0.99996936
04753.png,0.9999566
04754.png,0.9999832
04755.png,0.8853841
04756.png,0.9477489
04757.png,0.9999995
04758.png,0.9999591
04759.png,0.996229
04760.png,0.9996942
04761.png,0.99977535
04762.png,0.99940217
04763.png,1.0
04764.png,1.0
04765.png,0.756475
04766.png,0.98533463
04767.png,0.999998
04768.png,1.0
04769.png,1.0
04770.png,0.9999993
04771.png,0.99994314
04772.png,0.9998097
04773.png,1.0
04774.png,0.9966325
04775.png,0.9999999
04776.png,1.0
04777.png,1.0
04778.png,0.9998012
04779.png,0.99999976
04780.png,0.49953088
04781.png,0.99989355
04782.png,0.9999964
04783.png,0.99975437
04784.png,1.0
04785.png,1.0
04786.png,0.9965072
04787.png,0.9998859
04788.png,1.0
04789.png,0.9701368
04790.png,0.9999958
04791.png,0.9993536
04792.png,0.9999994
04793.png,1.0
04794.png,0.23148088
04795.png,0.7162319
04796.png,1.0
04797.png,1.0
04798.png,0.9999999
04799.png,0.9999981
04800.png,1.0
04801.png,0.99999976
04802.png,0.9999651
04803.png,0.5532086
04804.png,1.0
04805.png,1.0
04806.png,0.9999999
04807.png,1.0
04808.png,1.0
04809.png,1.0
04810.png,0.9999999
04811.png,0.9994024
04812.png,0.78671163
04813.png,0.9990959
04814.png,0.99940944
04815.png,1.0
04816.png,1.0
04817.png,0.9312883
04818.png,1.0
04819.png,0.9925444
04820.png,0.9061484
04821.png,0.9862002
04822.png,1.0
04823.png,0.9992453
04824.png,0.99999976
04825.png,0.99846905
04826.png,1.0
04827.png,1.0
04828.png,0.995218
04829.png,1.0
04830.png,0.890547
04831.png,0.9981851
04832.png,0.99999094
04833.png,0.98172164
04834.png,0.9999447
04835.png,0.9999999
04836.png,0.9953328
04837.png,1.0
04838.png,1.0
04839.png,0.9999511
04840.png,0.7409869
04841.png,0.9999796
04842.png,0.9997764
04843.png,0.9999999
04844.png,1.0
04845.png,1.0
04846.png,0.99999917
04847.png,0.99914706
04848.png,0.99997437
04849.png,0.96404946
04850.png,0.90607667
04851.png,0.9997671
04852.png,0.99998665
04853.png,0.7929714
04854.png,0.9996055
04855.png,0.9999999
04856.png,1.0
04857.png,0.9999999
04858.png,0.99997354
04859.png,1.0
04860.png,1.0
04861.png,0.9999654
04862.png,0.86766213
04863.png,1.0
04864.png,0.999997
04865.png,0.99999774
04866.png,1.0
04867.png,0.9999176
04868.png,0.9996451
04869.png,0.9999995
04870.png,1.0
04871.png,0.99998176
04872.png,0.99999714
04873.png,0.99999213
04874.png,0.8227355
04875.png,0.99999857
04876.png,1.0
04877.png,1.0
04878.png,0.9999515
04879.png,0.99897504
04880.png,0.9999875
04881.png,0.9999999
04882.png,1.0
04883.png,0.58914644
04884.png,0.9951368
04885.png,0.9999535
04886.png,0.99666375
04887.png,0.9803647
04888.png,0.9999999
04889.png,0.9982522
04890.png,0.99999726
04891.png,0.9999721
04892.png,0.471202
04893.png,0.88675743
04894.png,0.9999981
04895.png,0.9999999
04896.png,0.9999417
04897.png,0.9922272
04898.png,0.99928004
04899.png,0.876471
04900.png,0.9936365
04901.png,0.99977976
04902.png,0.9462949
04903.png,0.9212738
04904.png,0.998719
04905.png,1.0
04906.png,0.89348394
04907.png,1.0
04908.png,0.99312454
04909.png,0.99998105
04910.png,1.0
04911.png,1.0
04912.png,1.0
04913.png,0.9999999
04914.png,0.99469995
04915.png,0.99999845
04916.png,0.99910444
04917.png,0.99956757
04918.png,1.0
04919.png,0.9999999
04920.png,0.99530846
04921.png,0.99999964
04922.png,0.936687
04923.png,0.71744573
04924.png,1.0
04925.png,0.99735034
04926.png,0.9971945
04927.png,1.0
04928.png,0.9836082
04929.png,0.9999795
04930.png,0.9995517
04931.png,0.9998609
04932.png,0.5319287
04933.png,1.0
04934.png,0.9993624
04935.png,0.72733593
04936.png,1.0
04937.png,0.99982786
04938.png,1.0
04939.png,0.9996191
04940.png,0.9999999
04941.png,1.0
04942.png,1.0
04943.png,0.99999726
04944.png,1.0
04945.png,0.9993431
04946.png,0.9261192
04947.png,0.994207
04948.png,0.99999535
04949.png,1.0
04950.png,0.99999857
04951.png,0.999635
04952.png,1.0
04953.png,0.87420446
04954.png,1.0
04955.png,0.99975616
04956.png,0.9999993
04957.png,1.0
04958.png,1.0
04959.png,0.9993143
04960.png,0.9999572
04961.png,0.99999785
04962.png,0.7315279
04963.png,1.0
04964.png,1.0
04965.png,0.9999665
04966.png,0.99999905
04967.png,0.99950314
04968.png,1.0
04969.png,1.0
04970.png,1.0
04971.png,1.0
04972.png,0.9964768
04973.png,0.99996567
04974.png,1.0
04975.png,0.9999733
04976.png,0.9999956
04977.png,0.9997863
04978.png,0.9966163
04979.png,0.9999999
04980.png,0.99998343
04981.png,0.9997055
04982.png,0.9780516
04983.png,0.9946554
04984.png,0.9105445
04985.png,0.8561492
04986.png,1.0
04987.png,0.9999999
04988.png,0.99999964
04989.png,0.9999968
04990.png,0.99941766
04991.png,1.0
04992.png,0.9999932
04993.png,0.76547384
04994.png,0.9999316
04995.png,0.99998593
04996.png,1.0
04997.png,1.0
04998.png,0.9993326
04999.png,0.9998926
05000.png,1.0
05001.png,0.9999995
05002.png,0.9999999
05003.png,0.9999418
05004.png,0.999749
05005.png,1.0
05006.png,0.9999901
05007.png,1.0
05008.png,0.8450611
05009.png,0.99964035
05010.png,0.9996216
05011.png,1.0
05012.png,1.0
05013.png,1.0
05014.png,0.9999963
05015.png,0.97947043
05016.png,0.99999976
05017.png,1.0
05018.png,1.0
05019.png,0.9999993
05020.png,0.9980501
05021.png,1.0
05022.png,0.9972277
05023.png,0.9999999
05024.png,0.9999989
05025.png,1.0
05026.png,0.8395441
05027.png,0.85693747
05028.png,0.99934584
05029.png,0.99759513
05030.png,1.0
05031.png,0.9999292
05032.png,1.0
05033.png,0.6136202
05034.png,0.9993593
05035.png,1.0
05036.png,0.9996057
05037.png,1.0
05038.png,0.994138
05039.png,0.9999653
05040.png,0.88578445
05041.png,0.83619857
05042.png,1.0
05043.png,0.9989165
05044.png,0.99988306
05045.png,1.0
05046.png,0.9999832
05047.png,0.9973047
05048.png,0.9990889
05049.png,1.0
05050.png,1.0
05051.png,0.9999999
05052.png,0.91499627
05053.png,1.0
05054.png,0.9999999
05055.png,1.0
05056.png,0.9994548
05057.png,0.99723333
05058.png,0.9999999
05059.png,1.0
05060.png,0.99994755
05061.png,0.9999372
05062.png,1.0
05063.png,0.9999751
05064.png,1.0
05065.png,1.0
05066.png,0.9994797
05067.png,1.0
05068.png,0.99830353
05069.png,1.0
05070.png,0.98988265
05071.png,0.9999573
05072.png,0.9995041
05073.png,0.23281202
05074.png,1.0
05075.png,0.9999887
05076.png,0.9999999
05077.png,0.997145
05078.png,1.0
05079.png,0.99999905
05080.png,0.9999999
05081.png,1.0
05082.png,0.9999987
05083.png,0.9999939
05084.png,0.8384057
05085.png,0.9950039
05086.png,1.0
05087.png,0.9995365
05088.png,1.0
05089.png,1.0
05090.png,1.0
05091.png,0.87753445
05092.png,0.9999995
05093.png,0.9960439
05094.png,1.0
05095.png,0.99908423
05096.png,0.99983704
05097.png,0.65251404
05098.png,1.0
05099.png,0.9998772
05100.png,0.9958656
05101.png,0.9999814
05102.png,1.0
05103.png,0.99998
05104.png,0.9998294
05105.png,1.0
05106.png,0.99999964
05107.png,1.0
05108.png,0.90660524
05109.png,0.8358595
05110.png,0.9998889
05111.png,0.9996147
05112.png,0.9999999
05113.png,0.8934758
05114.png,0.99990296
05115.png,0.999998
05116.png,1.0
05117.png,1.0
05118.png,0.9976381
05119.png,0.9999976
05120.png,1.0
05121.png,0.9994054
05122.png,0.79273283
05123.png,0.9999957
05124.png,1.0
05125.png,0.9999999
05126.png,1.0
05127.png,0.99993885
05128.png,1.0
05129.png,0.9999999
05130.png,0.9999988
05131.png,1.0
05132.png,0.9999989
05133.png,0.9825225
05134.png,0.6377225
05135.png,0.961202
05136.png,0.99982774
05137.png,1.0
05138.png,1.0
05139.png,0.987066
05140.png,1.0
05141.png,1.0
05142.png,0.99998915
05143.png,1.0
05144.png,0.9996427
05145.png,0.9999876
05146.png,1.0
05147.png,1.0
05148.png,0.9998311
05149.png,0.6622647
05150.png,0.99999976
05151.png,1.0
05152.png,0.9997087
05153.png,1.0
05154.png,0.99994564
05155.png,1.0
05156.png,0.99995303
05157.png,0.9601569
05158.png,1.0
05159.png,1.0
05160.png,1.0
05161.png,0.54978466
05162.png,0.9996038
05163.png,1.0
05164.png,0.9745058
05165.png,0.9995603
05166.png,1.0
05167.png,0.99999976
05168.png,0.9990054
05169.png,1.0
05170.png,0.9999975
05171.png,1.0
05172.png,0.99999905
05173.png,1.0
05174.png,1.0
05175.png,0.99998474
05176.png,1.0
05177.png,0.99949324
05178.png,0.9999691
05179.png,1.0
05180.png,0.9388373
05181.png,1.0
05182.png,0.9992107
05183.png,0.9999205
05184.png,0.9388331
05185.png,1.0
05186.png,0.9906977
05187.png,0.99999976
05188.png,0.9999999
05189.png,0.99999774
05190.png,0.99999607
05191.png,1.0
05192.png,0.99999917
05193.png,0.9999709
05194.png,1.0
05195.png,0.99985695
05196.png,1.0
05197.png,0.99997175
05198.png,0.9999937
05199.png,1.0
05200.png,0.9990244
05201.png,0.9999995
05202.png,0.98519367
05203.png,1.0
05204.png,1.0
05205.png,0.99999976
05206.png,0.9970408
05207.png,1.0
05208.png,0.9998876
05209.png,1.0
05210.png,1.0
05211.png,1.0
05212.png,1.0
05213.png,1.0
05214.png,0.9941222
05215.png,0.99711907
05216.png,0.999997
05217.png,0.9999993
05218.png,0.99998975
05219.png,1.0
05220.png,1.0
05221.png,0.9999206
05222.png,0.9999318
05223.png,1.0
05224.png,0.9992434
05225.png,0.96627533
05226.png,0.9999672
05227.png,0.99345124
05228.png,0.9999981
05229.png,1.0
05230.png,1.0
05231.png,0.99995244
05232.png,1.0
05233.png,0.9993327
05234.png,0.9994935
05235.png,0.9908133
05236.png,0.99999714
05237.png,0.9990596
05238.png,0.99909306
05239.png,0.9993173
05240.png,0.98062193
05241.png,1.0
05242.png,1.0
05243.png,0.99997413
05244.png,1.0
05245.png,1.0
05246.png,0.9999049
05247.png,0.9985386
05248.png,0.97145283
05249.png,0.99999475
05250.png,1.0
05251.png,0.9999826
05252.png,0.9999999
05253.png,1.0
05254.png,0.8611458
05255.png,0.95614
05256.png,0.9999999
05257.png,0.9999995
05258.png,1.0
05259.png,1.0
05260.png,0.9999994
05261.png,0.999995
05262.png,0.8904394
05263.png,0.9998859
05264.png,0.9574854
05265.png,0.9771549
05266.png,1.0
05267.png,1.0
05268.png,0.5564074
05269.png,0.9997118
05270.png,0.99955815
05271.png,1.0
05272.png,0.9451713
05273.png,0.9999989
05274.png,0.999861
05275.png,1.0
05276.png,1.0
05277.png,1.0
05278.png,0.9970675
05279.png,0.9999999
05280.png,0.69966483
05281.png,0.9992083
05282.png,0.9999331
05283.png,1.0
05284.png,0.36920375
05285.png,0.99999547
05286.png,0.9999999
05287.png,1.0
05288.png,0.9999994
05289.png,0.9994161
05290.png,0.9972988
05291.png,0.9980477
05292.png,0.9988618
05293.png,0.999998
05294.png,0.99999964
05295.png,0.9999912
05296.png,0.994187
05297.png,1.0
05298.png,0.75109553
05299.png,0.99999034
05300.png,0.5725508
05301.png,0.99954945
05302.png,1.0
05303.png,0.7276716
05304.png,0.64562535
05305.png,1.0
05306.png,1.0
05307.png,0.20627381
05308.png,0.98907334
05309.png,0.98873305
05310.png,1.0
05311.png,0.9999988
05312.png,0.9999999
05313.png,0.89002323
05314.png,0.9997881
05315.png,1.0
05316.png,0.9999827
05317.png,0.99994755
05318.png,1.0
05319.png,0.99998033
05320.png,1.0
05321.png,0.45318434
05322.png,0.99979347
05323.png,1.0
05324.png,0.99466044
05325.png,0.9991033
05326.png,1.0
05327.png,0.9736729
05328.png,1.0
05329.png,1.0
05330.png,1.0
05331.png,0.99992585
05332.png,0.49314028
05333.png,0.8049073
05334.png,0.9992735
05335.png,0.9874007
05336.png,0.9999193
05337.png,0.96211845
05338.png,0.9956676
05339.png,0.99986434
05340.png,0.9999999
05341.png,1.0
05342.png,0.9993606
05343.png,0.99990094
05344.png,0.9997956
05345.png,1.0
05346.png,0.99965
05347.png,0.9931225
05348.png,0.9999993
05349.png,0.9969848
05350.png,0.99996734
05351.png,0.9999995
05352.png,0.9804897
05353.png,0.9999989
05354.png,0.9999994
05355.png,0.9999988
05356.png,0.9998565
05357.png,0.3400091
05358.png,0.99999976
05359.png,0.99991024
05360.png,0.9996908
05361.png,0.9888938
05362.png,0.9998802
05363.png,0.83754486
05364.png,0.94919664
05365.png,1.0
05366.png,1.0
05367.png,0.9999969
05368.png,0.9999906
05369.png,0.99303186
05370.png,0.9990989
05371.png,0.99999857
05372.png,0.869819
05373.png,0.99962306
05374.png,1.0
05375.png,0.88671595
05376.png,1.0
05377.png,0.9999995
05378.png,1.0
05379.png,0.99971634
05380.png,1.0
05381.png,1.0
05382.png,1.0
05383.png,0.9995371
05384.png,1.0
05385.png,0.9993716
05386.png,0.99964726
05387.png,1.0
05388.png,0.9999999
05389.png,1.0
05390.png,1.0
05391.png,0.9992446
05392.png,0.99979085
05393.png,0.9999784
05394.png,1.0
05395.png,0.9999807
05396.png,0.9990502
05397.png,0.9401023
05398.png,1.0
05399.png,1.0
05400.png,0.9999999
05401.png,1.0
05402.png,1.0
05403.png,0.9999999
05404.png,0.99999845
05405.png,0.9999614
05406.png,1.0
05407.png,1.0
05408.png,1.0
05409.png,1.0
05410.png,0.99828726
05411.png,0.8597345
05412.png,1.0
05413.png,0.8911077
05414.png,0.99996936
05415.png,1.0
05416.png,0.99990296
05417.png,1.0
05418.png,0.9999968
05419.png,1.0
05420.png,0.96415985
05421.png,0.9771303
05422.png,0.99917454
05423.png,1.0
05424.png,1.0
05425.png,0.9999995
05426.png,1.0
05427.png,1.0
05428.png,0.91589576
05429.png,1.0
05430.png,0.766845
05431.png,1.0
05432.png,0.9471658
05433.png,0.9999999
05434.png,0.72167295
05435.png,0.99999976
05436.png,1.0
05437.png,1.0
05438.png,1.0
05439.png,0.99999845
05440.png,1.0
05441.png,0.99690276
05442.png,1.0
05443.png,1.0
05444.png,0.9857303
05445.png,0.99996614
05446.png,1.0
05447.png,1.0
05448.png,1.0
05449.png,1.0
05450.png,0.9997764
05451.png,1.0
05452.png,0.9999348
05453.png,0.96967894
05454.png,0.99131525
05455.png,0.9999827
05456.png,0.976915
05457.png,1.0
05458.png,0.9854774
05459.png,0.83331156
